ID,Rank1,Rank2,Rank3,Rank4,Rank5,Decision
IEAA.L,0.1858,0.23053,0.20398,0.20914,0.17055,0.0025
HIGH.L,0.13497,0.26283,0.24901,0.23921,0.11398,0.0025
JPEA.L,0.09961,0.28391,0.28939,0.24912,0.07797,0.0025
IAU,0.1837,0.24265,0.21326,0.20307,0.15732,0.0025
SLV,0.26581,0.18299,0.13394,0.15793,0.25933,0.0025
GSG,0.26282,0.171,0.12863,0.16181,0.27574,0.0025
REET,0.02817,0.26051,0.38599,0.30059,0.02474,0.0025
ICLN,0.25192,0.18681,0.14335,0.16756,0.25036,0.0025
IXN,0.22178,0.18698,0.16095,0.19172,0.23857,0.0025
IGF,0.04989,0.28219,0.34901,0.27989,0.03902,0.0025
IUVL.L,0.02957,0.25516,0.36865,0.31681,0.02981,0.0025
IUMO.L,0.08452,0.28896,0.30841,0.25303,0.06508,0.0025
SPMV.L,0.01864,0.24504,0.41393,0.30485,0.01754,0.0025
IEVL.L,0.0613,0.28113,0.33001,0.27823,0.04933,0.0025
IEFM.L,0.19454,0.23082,0.20418,0.1997,0.17076,0.0025
MVEU.L,0.03093,0.26492,0.37515,0.30167,0.02733,0.0025
XLK,0.22282,0.18617,0.15982,0.19092,0.24027,0.0025
XLF,0.02778,0.2479,0.36987,0.3242,0.03025,0.0025
XLV,0.09585,0.27254,0.27544,0.27198,0.08419,0.0025
XLE,0.28225,0.17383,0.12076,0.14631,0.27685,0.0025
XLY,0.23177,0.18564,0.15439,0.18391,0.24429,0.0025
XLI,0.07886,0.2296,0.26521,0.31435,0.11198,0.0025
XLC,0.22313,0.19185,0.16242,0.19006,0.23254,0.0025
XLU,0.21919,0.19853,0.16761,0.19099,0.22368,0.0025
XLP,0.11232,0.2398,0.2455,0.27892,0.12346,0.0025
XLB,0.15016,0.24764,0.21739,0.24311,0.1417,0.0025
VXX,0.32053,0.12677,0.07949,0.11468,0.35853,0.0025
