ID;Rank1;Rank2;Rank3;Rank4;Rank5;Decision
GPC;0.21921;0.19324;0.15936;0.19633;0.23186;0.0025
HIG;0.21003;0.19872;0.1687;0.20257;0.21998;0.0025
HST;0.26603;0.16998;0.11418;0.16214;0.28767;0.0025
JPM;0.22177;0.19174;0.15676;0.19506;0.23467;0.0025
KR;0.20871;0.19909;0.1695;0.20357;0.21913;0.0025
OGN;0.30974;0.17258;0.07633;0.12945;0.3119;0.0025
PG;0.19513;0.20266;0.18635;0.2125;0.20336;0.0025
PPL;0.20498;0.19999;0.17684;0.20647;0.21172;0.0025
PRU;0.23226;0.18523;0.14337;0.18644;0.2527;0.0025
PYPL;0.32667;0.11943;0.05982;0.10752;0.38656;0.0025
RE;0.25047;0.1908;0.12651;0.17407;0.25815;0.0025
ROL;0.24372;0.17807;0.13203;0.17698;0.2692;0.0025
ROST;0.27262;0.17359;0.11248;0.16136;0.27995;0.0025
UNH;0.22705;0.18934;0.15004;0.18999;0.24358;0.0025
URI;0.26951;0.17202;0.11307;0.16296;0.28244;0.0025
V;0.20787;0.19878;0.17065;0.20417;0.21853;0.0025
VRSK;0.22767;0.19221;0.15348;0.19066;0.23598;0.0025
WRK;0.27651;0.16117;0.10296;0.15375;0.30561;0.0025
XOM;0.25415;0.17124;0.12004;0.16898;0.28559;0.0025
IVV;0.03604;0.24425;0.3988;0.2882;0.03271;0.0025
IWM;0.17395;0.20503;0.19788;0.229;0.19414;0.0025
EWU;0.07442;0.26898;0.32089;0.27461;0.0611;0.0025
EWG;0.19492;0.20503;0.18596;0.2147;0.19939;0.0025
EWL;0.04857;0.24229;0.3608;0.29689;0.05145;0.0025
EWQ;0.09407;0.26604;0.28562;0.27394;0.08033;0.0025
IEUS;0.1935;0.20302;0.1883;0.21369;0.20149;0.0025
EWJ;0.05702;0.25254;0.33526;0.30396;0.05122;0.0025
EWT;0.21136;0.2052;0.16571;0.20221;0.21552;0.0025
MCHI;0.27122;0.20217;0.10531;0.16081;0.26049;0.0025
INDA;0.16862;0.20598;0.2016;0.23439;0.18941;0.0025
EWY;0.21097;0.19844;0.16821;0.2022;0.22018;0.0025
EWA;0.07853;0.26491;0.30067;0.28927;0.06662;0.0025
EWH;0.19258;0.21954;0.18312;0.21428;0.19048;0.0025
EWZ;0.29303;0.18075;0.09012;0.14229;0.29381;0.0025
EWC;0.12017;0.25755;0.25483;0.26486;0.10259;0.0025
IEMG;0.05847;0.2702;0.34871;0.27231;0.05031;0.0025
LQD;0.10845;0.21396;0.25256;0.28454;0.14049;0.0025
HYG;0.06715;0.2539;0.34948;0.26982;0.05965;0.0025
SHY;0.04274;0.27562;0.3774;0.26803;0.03621;0.0025
IEF;0.11611;0.23592;0.2724;0.25848;0.11709;0.0025
TLT;0.20071;0.2005;0.18026;0.2089;0.20963;0.0025
SEGA.L;0.25197;0.20386;0.12387;0.17307;0.24723;0.0025
IEAA.L;0.11981;0.24779;0.26439;0.25392;0.11409;0.0025
HIGH.L;0.02866;0.23024;0.41519;0.29758;0.02833;0.0025
JPEA.L;0.02411;0.23187;0.43598;0.28633;0.02171;0.0025
IAU;0.10921;0.26401;0.26755;0.26559;0.09364;0.0025
SLV;0.24601;0.19628;0.1321;0.17788;0.24773;0.0025
GSG;0.2395;0.18301;0.13359;0.18026;0.26364;0.0025
REET;0.16719;0.2314;0.21002;0.2293;0.16209;0.0025
ICLN;0.2246;0.19918;0.15447;0.19371;0.22804;0.0025
IXN;0.19713;0.20153;0.18345;0.21154;0.20635;0.0025
IGF;0.05366;0.26947;0.35706;0.27635;0.04346;0.0025
IUVL.L;0.22538;0.20258;0.15069;0.19224;0.22911;0.0025
IUMO.L;0.10543;0.22294;0.27983;0.26007;0.13173;0.0025
SPMV.L;0.21582;0.21829;0.15773;0.1974;0.21076;0.0025
IEVL.L;0.02845;0.23689;0.41997;0.28852;0.02617;0.0025
IEFM.L;0.28384;0.18616;0.09795;0.14968;0.28237;0.0025
MVEU.L;0.19772;0.20571;0.18262;0.21077;0.20318;0.0025
XLK;0.19677;0.20151;0.18396;0.21168;0.20608;0.0025
XLF;0.13248;0.24269;0.24437;0.26341;0.11705;0.0025
XLV;0.16569;0.2291;0.21248;0.22954;0.16319;0.0025
XLE;0.24142;0.17978;0.13273;0.17924;0.26683;0.0025
XLY;0.2221;0.19178;0.15798;0.1935;0.23464;0.0025
XLI;0.08067;0.26613;0.29223;0.28932;0.07165;0.0025
XLC;0.20289;0.19924;0.17592;0.20689;0.21506;0.0025
XLU;0.13912;0.25505;0.23701;0.23896;0.12986;0.0025
XLP;0.02583;0.23516;0.43223;0.28395;0.02283;0.0025
XLB;0.08695;0.26413;0.28478;0.28686;0.07728;0.0025
VXX;0.3162;0.13727;0.06305;0.11546;0.36802;0.0025
