ID;Rank1;Rank2;Rank3;Rank4;Rank5;Decision
PPL;0.22986;0.19159;0.15598;0.18365;0.23892;0.0025
PRU;0.23256;0.18821;0.15224;0.18105;0.24594;0.0025
PYPL;0.35127;0.1095;0.05475;0.09123;0.39325;0.0025
RE;0.22745;0.19157;0.15688;0.18475;0.23935;0.0025
ROL;0.25987;0.17366;0.12585;0.16261;0.27801;0.0025
ROST;0.29572;0.15676;0.10118;0.1386;0.30774;0.0025
UNH;0.24917;0.18278;0.13829;0.17177;0.25799;0.0025
URI;0.2871;0.16114;0.10765;0.14546;0.29865;0.0025
V;0.2524;0.18104;0.13628;0.16973;0.26055;0.0025
VRSK;0.25323;0.18477;0.13833;0.16999;0.25368;0.0025
WRK;0.25503;0.1763;0.13183;0.16511;0.27173;0.0025
XOM;0.28252;0.14862;0.09795;0.13746;0.33345;0.0025
IVV;0.07133;0.26672;0.33706;0.27686;0.04803;0.0025
IWM;0.11925;0.25396;0.27089;0.26071;0.09519;0.0025
EWU;0.07721;0.26228;0.33157;0.2722;0.05674;0.0025
EWG;0.22353;0.1959;0.1634;0.1882;0.22897;0.0025
EWL;0.15091;0.26123;0.2595;0.2428;0.08556;-0.0025
EWQ;0.17741;0.23178;0.21931;0.22621;0.14529;0.0025
IEUS;0.16074;0.24995;0.24229;0.24043;0.10659;-0.0025
EWJ;0.08852;0.27538;0.3306;0.26013;0.04537;0.0025
EWT;0.1403;0.24349;0.24107;0.24473;0.13041;0.0025
MCHI;0.26869;0.17429;0.12128;0.15747;0.27827;0.0025
INDA;0.19111;0.24351;0.21947;0.21937;0.12654;-0.0025
EWY;0.12354;0.26113;0.27658;0.25997;0.07878;0.0025
EWA;0.09137;0.26688;0.31909;0.26761;0.05505;0.0025
EWH;0.20897;0.21283;0.18477;0.20206;0.19137;0.0025
EWZ;0.23552;0.18863;0.14998;0.17943;0.24644;0.0025
EWC;0.09358;0.25698;0.30103;0.26837;0.08004;0.0025
IEMG;0.14022;0.25761;0.25853;0.24456;0.09908;0.0025
LQD;0.11256;0.2669;0.29037;0.25791;0.07226;0.0025
HYG;0.09811;0.26863;0.3095;0.26091;0.06285;0.0025
SHY;0.13355;0.26309;0.27206;0.24593;0.08537;-0.0025
IEF;0.1654;0.23507;0.22493;0.2302;0.1444;0.0025
TLT;0.1895;0.23767;0.21518;0.21565;0.142;-0.0025
SEGA.L;0.22585;0.20794;0.1733;0.19067;0.20224;0.0025
IEAA.L;0.12039;0.2587;0.27461;0.25453;0.09177;0.0025
HIGH.L;0.08358;0.27614;0.34431;0.25513;0.04084;-0.0025
JPEA.L;0.07806;0.28186;0.36283;0.24827;0.02898;-0.0025
IAU;0.18869;0.21623;0.19216;0.20912;0.1938;0.0025
SLV;0.22515;0.19197;0.15298;0.18383;0.24607;0.0025
GSG;0.25934;0.16494;0.11965;0.15741;0.29866;0.0025
REET;0.13359;0.25981;0.26768;0.24943;0.08949;0.0025
ICLN;0.2375;0.18606;0.14644;0.17863;0.25137;0.0025
IXN;0.20644;0.2094;0.1818;0.20254;0.19982;0.0025
IGF;0.05151;0.26557;0.39378;0.26137;0.02777;0.0025
IUVL.L;0.05353;0.25522;0.3692;0.28191;0.04014;0.0025
IUMO.L;0.17629;0.22805;0.21136;0.22125;0.16305;0.0025
SPMV.L;0.11391;0.26297;0.28633;0.26353;0.07326;0.0025
IEVL.L;0.10376;0.26783;0.30568;0.26098;0.06175;0.0025
IEFM.L;0.17158;0.24278;0.22942;0.22816;0.12806;-0.0025
MVEU.L;0.17579;0.24998;0.23501;0.22641;0.11281;-0.0025
XLK;0.21558;0.20181;0.17142;0.19375;0.21744;0.0025
XLF;0.13074;0.26073;0.27305;0.25206;0.08342;-0.0025
XLV;0.156;0.24224;0.23946;0.24315;0.11915;0.0025
XLE;0.26337;0.16492;0.11833;0.15581;0.29757;0.0025
XLY;0.24121;0.19157;0.14907;0.17759;0.24056;0.0025
XLI;0.02573;0.22632;0.4567;0.27226;0.01899;0.0025
XLC;0.19265;0.21634;0.19247;0.20886;0.18968;0.0025
XLU;0.18111;0.221;0.20145;0.21558;0.18086;0.0025
XLP;0.16854;0.22662;0.21119;0.22137;0.17228;0.0025
XLB;0.12614;0.26036;0.27454;0.25796;0.081;0.0025
VXX;0.31324;0.09346;0.04896;0.08717;0.45717;0.0025
