ID;Rank1;Rank2;Rank3;Rank4;Rank5;Decision
FTV;0.24866;0.1842;0.14201;0.17031;0.25482;0.0025
GOOG;0.25805;0.18077;0.1375;0.15906;0.26462;0.0025
GPC;0.26881;0.17633;0.12783;0.15658;0.27045;0.0025
HIG;0.22348;0.20959;0.16767;0.18095;0.21831;0.0025
HST;0.2713;0.16249;0.1202;0.16331;0.2827;0.0025
JPM;0.22324;0.20366;0.16389;0.18667;0.22254;0.0025
KR;0.23682;0.19852;0.15652;0.17193;0.23621;0.0025
OGN;0.29838;0.15095;0.10166;0.14661;0.3024;0.0025
PG;0.22044;0.21624;0.17012;0.18194;0.21126;0.0025
PPL;0.22783;0.19782;0.15937;0.18462;0.23036;0.0025
PRU;0.2362;0.19911;0.15673;0.17278;0.23518;0.0025
PYPL;0.33515;0.10796;0.06842;0.11359;0.37488;0.0025
RE;0.23794;0.19405;0.1531;0.17274;0.24217;0.0025
ROL;0.26217;0.18198;0.13372;0.16134;0.26079;0.0025
ROST;0.29485;0.14176;0.10095;0.14412;0.31832;0.0025
UNH;0.22607;0.19946;0.16427;0.18097;0.22923;0.0025
URI;0.30785;0.14168;0.09442;0.13644;0.31961;0.0025
V;0.21123;0.21218;0.17774;0.18708;0.21177;0.0025
VRSK;0.23175;0.20019;0.15853;0.17776;0.23177;0.0025
WRK;0.27147;0.17036;0.12291;0.15986;0.2754;0.0025
XOM;0.29379;0.15651;0.1073;0.14583;0.29657;0.0025
IVV;0.02103;0.24103;0.45485;0.26287;0.02022;0.0025
IWM;0.10659;0.26687;0.26903;0.25855;0.09896;0.0025
EWU;0.04153;0.26675;0.37491;0.27601;0.0408;0.0025
EWG;0.20415;0.21767;0.18283;0.1939;0.20145;0.0025
EWL;0.13427;0.27659;0.24668;0.22086;0.1216;0.0025
EWQ;0.07484;0.27786;0.30538;0.27179;0.07013;0.0025
IEUS;0.20137;0.21601;0.1872;0.19183;0.20359;0.0025
EWJ;0.12507;0.27027;0.24982;0.23419;0.12065;0.0025
EWT;0.10807;0.26048;0.28171;0.24391;0.10583;0.0025
MCHI;0.23144;0.20407;0.16166;0.17416;0.22867;0.0025
INDA;0.21058;0.22051;0.18104;0.18368;0.20419;0.0025
EWY;0.19913;0.21701;0.18908;0.19379;0.20099;0.0025
EWA;0.02371;0.24848;0.42504;0.28163;0.02114;0.0025
EWH;0.18737;0.23674;0.20742;0.18975;0.17872;0.0025
EWZ;0.28462;0.15916;0.11227;0.15581;0.28814;0.0025
EWC;0.06419;0.25799;0.32206;0.29517;0.06059;0.0025
IEMG;0.10147;0.29339;0.28773;0.22778;0.08963;0.0025
LQD;0.16986;0.25532;0.21225;0.2056;0.15697;0.0025
HYG;0.12488;0.2966;0.25463;0.2162;0.10769;0.0025
SHY;0.25099;0.22805;0.15007;0.15812;0.21277;0.0025
IEF;0.20128;0.23399;0.18731;0.18868;0.18874;0.0025
TLT;0.207;0.21992;0.1822;0.18958;0.2013;0.0025
SEGA.L;0.24563;0.20289;0.14916;0.16901;0.23331;0.0025
IEAA.L;0.20525;0.23486;0.18676;0.18549;0.18764;0.0025
HIGH.L;0.1756;0.24936;0.21237;0.20006;0.16261;0.0025
JPEA.L;0.0698;0.3317;0.31355;0.22883;0.05612;0.0025
IAU;0.22058;0.22279;0.17268;0.17816;0.20579;0.0025
SLV;0.27981;0.18467;0.12448;0.1474;0.26364;0.0025
GSG;0.24311;0.19946;0.15152;0.17118;0.23473;0.0025
REET;0.18701;0.225;0.19982;0.20209;0.18608;0.0025
ICLN;0.24276;0.1861;0.14535;0.17853;0.24726;0.0025
IXN;0.20698;0.21443;0.18207;0.18851;0.20801;0.0025
IGF;0.07705;0.26092;0.30888;0.27159;0.08156;0.0025
IUVL.L;0.01912;0.26895;0.45237;0.24185;0.01771;0.0025
IUMO.L;0.21758;0.22277;0.1751;0.17977;0.20478;0.0025
SPMV.L;0.0479;0.29689;0.37415;0.24125;0.03981;0.0025
IEVL.L;0.07807;0.3306;0.30024;0.22785;0.06324;0.0025
IEFM.L;0.04321;0.28816;0.37064;0.26181;0.03618;0.0025
MVEU.L;0.1069;0.3003;0.26873;0.2328;0.09127;0.0025
XLK;0.20731;0.2147;0.1818;0.18825;0.20794;0.0025
XLF;0.06602;0.27706;0.31583;0.2798;0.06129;0.0025
XLV;0.15754;0.24728;0.23131;0.21155;0.15232;0.0025
XLE;0.25476;0.1814;0.13727;0.1683;0.25827;0.0025
XLY;0.22434;0.19965;0.16413;0.18232;0.22956;0.0025
XLI;0.05625;0.27967;0.34395;0.27184;0.04829;0.0025
XLC;0.20379;0.21453;0.18539;0.19005;0.20624;0.0025
XLU;0.20386;0.21646;0.18317;0.19407;0.20244;0.0025
XLP;0.111;0.287;0.2762;0.22724;0.09856;0.0025
XLB;0.03769;0.25947;0.37755;0.28995;0.03534;0.0025
VXX;0.36557;0.11647;0.0652;0.09617;0.35659;0.0025
