ID;Rank1;Rank2;Rank3;Rank4;Rank5;Decision
RE;0.22572;0.19396;0.17279;0.18138;0.22615;0.0025
ROL;0.22213;0.18035;0.16516;0.19232;0.24004;0.0025
ROST;0.26938;0.14915;0.11566;0.15063;0.31518;0.0025
UNH;0.22259;0.1851;0.1667;0.18818;0.23743;0.0025
URI;0.27695;0.13921;0.09818;0.14782;0.33784;0.0025
V;0.22923;0.17598;0.15878;0.18461;0.2514;0.0025
VRSK;0.24525;0.1811;0.14797;0.16574;0.25994;0.0025
WRK;0.24979;0.15777;0.12533;0.17942;0.28769;0.0025
XOM;0.26316;0.15831;0.1296;0.15878;0.29015;0.0025
IVV;0.03993;0.25982;0.36361;0.30568;0.03096;0.0025
IWM;0.19558;0.21324;0.19656;0.20357;0.19105;0.0025
EWU;0.02402;0.24914;0.38266;0.32466;0.01952;0.0025
EWG;0.15113;0.2189;0.22134;0.24679;0.16184;0.0025
EWL;0.03052;0.26137;0.3741;0.3103;0.02371;0.0025
EWQ;0.13952;0.22613;0.22881;0.25523;0.15031;0.0025
IEUS;0.14403;0.22606;0.22736;0.25017;0.15238;0.0025
EWJ;0.02542;0.27814;0.37679;0.30216;0.01749;0.0025
EWT;0.17418;0.24753;0.20546;0.20754;0.16529;0.0025
MCHI;0.27314;0.1894;0.13495;0.13808;0.26443;0.0025
INDA;0.17432;0.25554;0.20486;0.20113;0.16415;-0.0025
EWY;0.13722;0.23633;0.22466;0.25314;0.14865;0.0025
EWA;0.13848;0.22548;0.23479;0.2579;0.14335;0.0025
EWH;0.11185;0.27275;0.26697;0.25289;0.09554;0.0025
EWZ;0.25137;0.16078;0.13074;0.16932;0.28779;0.0025
EWC;0.06765;0.26344;0.31354;0.29788;0.05749;0.0025
IEMG;0.11175;0.26957;0.27841;0.24851;0.09176;0.0025
LQD;0.12734;0.2896;0.24925;0.2286;0.10521;-0.0025
HYG;0.05126;0.30603;0.33501;0.27221;0.03549;0.0025
SHY;0.14576;0.2976;0.23271;0.20235;0.12158;-0.0025
IEF;0.16566;0.27012;0.21513;0.19962;0.14947;-0.0025
TLT;0.17073;0.25;0.20658;0.20685;0.16584;0.0025
SEGA.L;0.09506;0.33501;0.27317;0.2248;0.07196;-0.0025
IEAA.L;0.15928;0.28608;0.21713;0.19621;0.1413;-0.0025
HIGH.L;0.1045;0.3081;0.2669;0.23635;0.08415;-0.0025
JPEA.L;0.11475;0.30269;0.26447;0.22828;0.08981;-0.0025
IAU;0.23042;0.22652;0.17149;0.16205;0.20952;-0.0025
SLV;0.20203;0.22936;0.19241;0.18746;0.18874;0.0025
GSG;0.24008;0.17804;0.15507;0.17286;0.25395;0.0025
REET;0.03111;0.2643;0.37112;0.31043;0.02304;0.0025
ICLN;0.25152;0.18335;0.15;0.16154;0.25359;0.0025
IXN;0.22121;0.19293;0.17522;0.1874;0.22324;0.0025
IGF;0.01407;0.24147;0.4123;0.32165;0.01051;0.0025
IUVL.L;0.16285;0.23236;0.21485;0.22548;0.16446;0.0025
IUMO.L;0.19251;0.23396;0.1957;0.19473;0.1831;0.0025
SPMV.L;0.05023;0.27792;0.35033;0.28446;0.03706;0.0025
IEVL.L;0.02623;0.2557;0.37173;0.32486;0.02148;0.0025
IEFM.L;0.18366;0.24331;0.20299;0.19898;0.17106;0.0025
MVEU.L;0.03;0.29539;0.36651;0.28775;0.02035;0.0025
XLK;0.22294;0.18898;0.17401;0.18809;0.22598;0.0025
XLF;0.05593;0.26458;0.33076;0.3019;0.04683;0.0025
XLV;0.03106;0.26996;0.37159;0.30516;0.02223;0.0025
XLE;0.25687;0.16154;0.12759;0.16518;0.28882;0.0025
XLY;0.2497;0.18153;0.1506;0.16374;0.25443;0.0025
XLI;0.03836;0.26582;0.3666;0.30022;0.029;0.0025
XLC;0.17358;0.22694;0.20867;0.21744;0.17337;0.0025
XLU;0.03681;0.26265;0.34354;0.32605;0.03095;0.0025
XLP;0.11334;0.25627;0.25653;0.26441;0.10945;0.0025
XLB;0.10479;0.24214;0.26663;0.27995;0.10649;0.0025
VXX;0.3498;0.09706;0.0588;0.07306;0.42128;0.0025
