ID;Rank1;Rank2;Rank3;Rank4;Rank5;Decision
EWQ;0.16095;0.22371;0.20901;0.22711;0.17922;0.0025
IEUS;0.11905;0.2435;0.25052;0.256;0.13093;0.0025
EWJ;0.19766;0.28947;0.2221;0.19773;0.09304;0.0025
EWT;0.16176;0.27044;0.23704;0.22501;0.10575;0.0025
MCHI;0.24189;0.18438;0.15006;0.18106;0.24261;0.0025
INDA;0.1226;0.25613;0.24473;0.24893;0.12761;0.0025
EWY;0.17553;0.22778;0.20359;0.22427;0.16883;0.0025
EWA;0.06478;0.25737;0.29687;0.30082;0.08016;0.0025
EWH;0.08773;0.25341;0.27486;0.28367;0.10033;0.0025
EWZ;0.26017;0.17598;0.13237;0.17214;0.25934;0.0025
EWC;0.09097;0.25236;0.26922;0.27622;0.11123;0.0025
IEMG;0.09684;0.27928;0.28489;0.25951;0.07948;0.0025
LQD;0.17548;0.30229;0.23343;0.20915;0.07965;0.0025
HYG;0.13026;0.33736;0.27738;0.20998;0.04502;0.0025
SHY;0.16122;0.33011;0.24872;0.20336;0.05659;0.0025
IEF;0.14389;0.30033;0.24907;0.2307;0.07601;0.0025
TLT;0.17472;0.26812;0.22106;0.22401;0.11209;0.0025
SEGA.L;0.17505;0.33775;0.24573;0.18971;0.05176;0.0025
IEAA.L;0.22218;0.32707;0.21934;0.17154;0.05987;0.0025
HIGH.L;0.09737;0.34414;0.29933;0.22376;0.0354;0.0025
JPEA.L;0.07505;0.33549;0.31993;0.23672;0.03281;0.0025
IAU;0.2236;0.22845;0.1852;0.19994;0.16281;0.0025
SLV;0.23646;0.21791;0.17551;0.18562;0.1845;0.0025
GSG;0.30036;0.21282;0.14285;0.14953;0.19444;0.0025
REET;0.01886;0.26314;0.42776;0.2763;0.01394;0.0025
ICLN;0.28666;0.18388;0.12599;0.15222;0.25125;0.0025
IXN;0.22632;0.19614;0.16939;0.19192;0.21623;0.0025
IGF;0.05975;0.28778;0.32536;0.27808;0.04903;0.0025
IUVL.L;0.07919;0.25684;0.2919;0.27977;0.0923;0.0025
IUMO.L;0.16608;0.22371;0.21015;0.22844;0.17162;0.0025
SPMV.L;0.03017;0.26965;0.40637;0.27276;0.02105;0.0025
IEVL.L;0.12735;0.2394;0.23411;0.24795;0.15119;0.0025
IEFM.L;0.47175;0.16095;0.05937;0.06664;0.24129;0.0025
MVEU.L;0.04221;0.29647;0.36983;0.26501;0.02648;0.0025
XLK;0.22462;0.19286;0.16721;0.19121;0.2241;0.0025
XLF;0.15713;0.22619;0.2106;0.22893;0.17715;0.0025
XLV;0.08429;0.28111;0.29464;0.27476;0.0652;0.0025
XLE;0.26946;0.17997;0.12824;0.15643;0.2659;0.0025
XLY;0.1937;0.20598;0.18854;0.21003;0.20175;0.0025
XLI;0.01124;0.22908;0.46478;0.28321;0.01169;0.0025
XLC;0.10358;0.25286;0.26795;0.26277;0.11284;0.0025
XLU;0.0794;0.29071;0.29316;0.27603;0.0607;0.0025
XLP;0.03552;0.26887;0.37007;0.29425;0.03129;0.0025
XLB;0.11256;0.25367;0.2637;0.2574;0.11267;0.0025
VXX;0.52072;0.08337;0.02087;0.03348;0.34156;0.0025
