ID;Rank1;Rank2;Rank3;Rank4;Rank5;Decision
MVEU.L;0.13395;0.259;0.24478;0.24534;0.11693;0.0025
XLK;0.15133;0.22609;0.22245;0.24023;0.1599;0.0025
XLF;0.10192;0.25831;0.27626;0.2719;0.09161;0.0025
XLV;0.05925;0.26509;0.32035;0.29958;0.05573;0.0025
XLE;0.26185;0.17301;0.13063;0.16988;0.26463;0.0025
XLY;0.18498;0.21356;0.19793;0.22178;0.18175;0.0025
XLI;0.01349;0.24812;0.45082;0.27576;0.01181;0.0025
XLC;0.12985;0.24785;0.2511;0.24623;0.12497;0.0025
XLU;0.15814;0.26896;0.22507;0.22767;0.12016;0.0025
XLP;0.02594;0.25407;0.39648;0.29813;0.02538;0.0025
XLB;0.04184;0.26006;0.3653;0.29219;0.04061;0.0025
VXX;0.40517;0.13523;0.06536;0.07914;0.3151;0.0025
