ID;Rank1;Rank2;Rank3;Rank4;Rank5;Decision
FTV;0.23024;0.18135;0.14585;0.1848;0.25776;0.0025
GOOG;0.27882;0.15024;0.10187;0.15726;0.31181;0.0025
GPC;0.22941;0.18228;0.1468;0.18698;0.25453;0.0025
HIG;0.20707;0.19777;0.16924;0.19996;0.22596;0.0025
HST;0.26021;0.16251;0.1182;0.16719;0.29189;0.0025
JPM;0.21549;0.19087;0.15926;0.19729;0.23709;0.0025
KR;0.21297;0.19161;0.16125;0.19726;0.23691;0.0025
OGN;0.30957;0.16463;0.10665;0.13578;0.28337;0.0025
PG;0.22319;0.19684;0.16228;0.18692;0.23077;0.0025
PPL;0.22123;0.19671;0.16438;0.18586;0.23182;0.0025
PRU;0.22886;0.18519;0.14769;0.18703;0.25123;0.0025
PYPL;0.35404;0.10173;0.05445;0.09932;0.39046;0.0025
RE;0.22037;0.18994;0.15563;0.19346;0.2406;0.0025
ROL;0.2363;0.18211;0.14389;0.18147;0.25623;0.0025
ROST;0.30501;0.14952;0.09592;0.13762;0.31193;0.0025
UNH;0.24862;0.17965;0.13778;0.17231;0.26164;0.0025
URI;0.29472;0.14684;0.09661;0.14293;0.3189;0.0025
V;0.20517;0.20018;0.17242;0.19901;0.22322;0.0025
VRSK;0.21408;0.19279;0.16153;0.19449;0.23711;0.0025
WRK;0.26417;0.16801;0.12105;0.16317;0.2836;0.0025
XOM;0.26269;0.16875;0.12049;0.16506;0.28301;0.0025
IVV;0.05994;0.23583;0.31599;0.31589;0.07235;0.0025
IWM;0.18069;0.20941;0.19452;0.21442;0.20096;0.0025
EWU;0.06006;0.27618;0.329;0.28063;0.05413;0.0025
EWG;0.19419;0.2043;0.18314;0.20554;0.21283;0.0025
EWL;0.05736;0.28218;0.32754;0.2807;0.05222;0.0025
EWQ;0.11296;0.25757;0.24928;0.26707;0.11312;0.0025
IEUS;0.15934;0.23776;0.21701;0.22364;0.16225;0.0025
EWJ;0.0487;0.27659;0.35778;0.27496;0.04197;0.0025
EWT;0.21927;0.19366;0.15963;0.19257;0.23487;0.0025
MCHI;0.29644;0.18044;0.12062;0.14161;0.26089;0.0025
INDA;0.15707;0.23255;0.23076;0.22116;0.15846;0.0025
EWY;0.18836;0.20807;0.18951;0.20861;0.20545;0.0025
EWA;0.06085;0.2478;0.31034;0.31538;0.06563;0.0025
EWH;0.25941;0.195;0.14432;0.16233;0.23894;0.0025
EWZ;0.23496;0.1813;0.14214;0.18145;0.26015;0.0025
EWC;0.0325;0.2306;0.37288;0.3266;0.03742;0.0025
IEMG;0.10541;0.28674;0.27894;0.23687;0.09204;0.0025
LQD;0.0917;0.28265;0.29379;0.25109;0.08077;0.0025
HYG;0.10186;0.27728;0.28898;0.23947;0.09241;0.0025
SHY;0.1296;0.28379;0.27957;0.20842;0.09862;0.0025
IEF;0.10255;0.28222;0.2913;0.23616;0.08777;0.0025
TLT;0.22819;0.2029;0.16378;0.18097;0.22416;0.0025
SEGA.L;0.17556;0.23693;0.22096;0.20498;0.16157;0.0025
IEAA.L;0.12468;0.26272;0.26272;0.23221;0.11767;0.0025
HIGH.L;0.13181;0.25481;0.25661;0.23179;0.12498;0.0025
JPEA.L;0.08218;0.29516;0.31472;0.23917;0.06877;0.0025
IAU;0.20807;0.20709;0.17674;0.19415;0.21395;0.0025
SLV;0.24199;0.18274;0.14227;0.17711;0.25589;0.0025
GSG;0.24986;0.17732;0.13235;0.17232;0.26815;0.0025
REET;0.09172;0.27356;0.2972;0.25499;0.08253;0.0025
ICLN;0.20601;0.19566;0.17093;0.19751;0.22989;0.0025
IXN;0.19719;0.19962;0.17615;0.20665;0.22039;0.0025
IGF;0.06959;0.25741;0.31914;0.28501;0.06885;0.0025
IUVL.L;0.06988;0.21944;0.28345;0.33036;0.09687;0.0025
IUMO.L;0.10186;0.25876;0.27086;0.26915;0.09937;0.0025
SPMV.L;0.03154;0.25125;0.38756;0.29906;0.03059;0.0025
IEVL.L;0.08328;0.26359;0.27386;0.29477;0.0845;0.0025
IEFM.L;0.18749;0.21419;0.19458;0.20676;0.19698;0.0025
MVEU.L;0.02369;0.24155;0.41281;0.29913;0.02282;0.0025
XLK;0.20286;0.19659;0.17034;0.20342;0.22679;0.0025
XLF;0.1101;0.2489;0.2513;0.27033;0.11937;0.0025
XLV;0.13979;0.23941;0.23409;0.23984;0.14687;0.0025
XLE;0.22876;0.18781;0.14912;0.18538;0.24893;0.0025
XLY;0.20814;0.19412;0.16676;0.19863;0.23235;0.0025
XLI;0.11074;0.21163;0.24672;0.28221;0.1487;0.0025
XLC;0.19278;0.20632;0.18458;0.20578;0.21054;0.0025
XLU;0.19513;0.20803;0.187;0.20189;0.20795;0.0025
XLP;0.02184;0.23461;0.41449;0.30681;0.02225;0.0025
XLB;0.06643;0.23109;0.29804;0.32229;0.08215;0.0025
VXX;0.36662;0.09925;0.05052;0.09467;0.38894;0.0025
