ID;Rank1;Rank2;Rank3;Rank4;Rank5;Decision
URI;0.29874;0.14196;0.09907;0.13137;0.32886;-0.0025
V;0.22567;0.17932;0.15484;0.18821;0.25196;-0.0025
VRSK;0.23556;0.17253;0.14467;0.1802;0.26704;-0.0025
WRK;0.26606;0.15936;0.11836;0.15436;0.30186;-0.0025
XOM;0.30418;0.16218;0.10628;0.13253;0.29483;-0.0025
IVV;0.02732;0.22099;0.38218;0.33401;0.0355;-0.0025
IWM;0.10369;0.22864;0.24944;0.28461;0.13362;-0.0025
EWU;0.04495;0.28141;0.36296;0.27721;0.03347;-0.0025
EWG;0.22252;0.18947;0.16093;0.19045;0.23663;-0.0025
EWL;0.04391;0.27075;0.3607;0.29111;0.03353;-0.0025
EWQ;0.14098;0.22916;0.22753;0.26057;0.14176;-0.0025
IEUS;0.19813;0.20664;0.18429;0.21421;0.19673;-0.0025
EWJ;0.05807;0.28072;0.33747;0.28029;0.04345;-0.0025
EWT;0.09546;0.29359;0.2899;0.25428;0.06677;-0.0025
MCHI;0.2802;0.16742;0.1157;0.14702;0.28966;-0.0025
INDA;0.18154;0.25157;0.21081;0.22078;0.1353;-0.0025
EWY;0.17178;0.21881;0.20454;0.23631;0.16856;-0.0025
EWA;0.0983;0.26422;0.27714;0.2793;0.08104;-0.0025
EWH;0.20418;0.26738;0.19594;0.192;0.1405;-0.0025
EWZ;0.31271;0.21915;0.11855;0.1206;0.22899;-0.0025
EWC;0.06132;0.27994;0.33055;0.2823;0.04589;-0.0025
IEMG;0.06153;0.30553;0.33552;0.25635;0.04107;-0.0025
LQD;0.15317;0.2695;0.24068;0.23002;0.10663;-0.0025
HYG;0.07668;0.28544;0.32382;0.26143;0.05263;-0.0025
SHY;0.21043;0.29927;0.19789;0.17053;0.12188;-0.0025
IEF;0.12963;0.30711;0.26388;0.21475;0.08463;-0.0025
TLT;0.21784;0.22292;0.17556;0.19352;0.19016;-0.0025
SEGA.L;0.22197;0.25198;0.18137;0.18508;0.1596;-0.0025
IEAA.L;0.12107;0.29422;0.2706;0.22773;0.08638;-0.0025
HIGH.L;0.0851;0.29422;0.31484;0.25279;0.05305;-0.0025
JPEA.L;0.05555;0.29132;0.34666;0.26845;0.03802;-0.0025
IAU;0.1763;0.27306;0.22079;0.20942;0.12043;-0.0025
SLV;0.27198;0.19443;0.13403;0.15331;0.24625;-0.0025
GSG;0.25154;0.17419;0.13567;0.16953;0.26907;-0.0025
REET;0.04454;0.25227;0.35418;0.31085;0.03816;-0.0025
ICLN;0.251;0.18358;0.1419;0.16936;0.25416;-0.0025
IXN;0.21764;0.18386;0.16121;0.19452;0.24277;-0.0025
IGF;0.02354;0.25081;0.41574;0.29261;0.0173;-0.0025
IUVL.L;0.02956;0.24475;0.38525;0.31195;0.02849;-0.0025
IUMO.L;0.03457;0.28104;0.38484;0.27641;0.02314;-0.0025
SPMV.L;0.01483;0.21397;0.44639;0.31076;0.01405;-0.0025
IEVL.L;0.0464;0.27883;0.35691;0.28254;0.03532;-0.0025
IEFM.L;0.14033;0.32065;0.25978;0.20691;0.07233;-0.0025
MVEU.L;0.04346;0.27098;0.35692;0.29445;0.03419;-0.0025
XLK;0.21942;0.18267;0.15925;0.19285;0.24581;-0.0025
XLF;0.04014;0.24735;0.36905;0.30995;0.03351;-0.0025
XLV;0.06355;0.26798;0.32505;0.29082;0.0526;-0.0025
XLE;0.31424;0.18859;0.11117;0.1258;0.2602;-0.0025
XLY;0.22335;0.18362;0.15862;0.1912;0.24321;-0.0025
XLI;0.06507;0.23017;0.2873;0.31925;0.09821;-0.0025
XLC;0.20725;0.19802;0.17126;0.20077;0.2227;-0.0025
XLU;0.16579;0.24283;0.22122;0.23676;0.1334;-0.0025
XLP;0.12309;0.23546;0.23789;0.27119;0.13237;-0.0025
XLB;0.17979;0.22539;0.20295;0.23102;0.16085;-0.0025
VXX;0.32263;0.12377;0.07475;0.106;0.37285;-0.0025
