ID;Rank1;Rank2;Rank3;Rank4;Rank5;Decision
XOM;0.24476;0.17185;0.12955;0.17747;0.27637;0.0025
IVV;0.0364;0.24251;0.41908;0.27056;0.03145;0.0025
IWM;0.15421;0.23141;0.21525;0.23899;0.16014;0.0025
EWU;0.12104;0.27129;0.26181;0.24076;0.1051;0.0025
EWG;0.21643;0.21379;0.16887;0.18979;0.21112;0.0025
EWL;0.03653;0.24544;0.41922;0.26854;0.03027;0.0025
EWQ;0.15637;0.24446;0.21554;0.22854;0.15509;0.0025
IEUS;0.2209;0.21938;0.16827;0.18332;0.20813;0.0025
EWJ;0.04061;0.24618;0.40523;0.27374;0.03424;0.0025
EWT;0.20336;0.21128;0.17872;0.20289;0.20375;0.0025
MCHI;0.25355;0.16749;0.12469;0.17121;0.28306;0.0025
INDA;0.15104;0.23665;0.24614;0.23134;0.13483;0.0025
EWY;0.21148;0.21899;0.17501;0.19166;0.20286;0.0025
EWA;0.05917;0.26026;0.36703;0.26483;0.04871;0.0025
EWH;0.20983;0.19448;0.16755;0.20528;0.22286;0.0025
EWZ;0.24009;0.17841;0.13715;0.18026;0.26409;0.0025
EWC;0.04753;0.26055;0.39542;0.26024;0.03626;0.0025
IEMG;0.12972;0.24539;0.23881;0.25488;0.1312;0.0025
LQD;0.0961;0.28222;0.30223;0.24444;0.07501;0.0025
HYG;0.14259;0.25212;0.23064;0.23802;0.13663;0.0025
SHY;0.08685;0.28121;0.32302;0.24384;0.06508;0.0025
IEF;0.13889;0.2543;0.25075;0.23202;0.12404;0.0025
TLT;0.21125;0.20835;0.17209;0.19699;0.21132;0.0025
SEGA.L;0.24126;0.18431;0.14111;0.18247;0.25085;0.0025
IEAA.L;0.18518;0.23196;0.1965;0.20935;0.17701;0.0025
HIGH.L;0.16727;0.22021;0.20657;0.23376;0.17219;0.0025
JPEA.L;0.03476;0.25104;0.4288;0.25871;0.02669;0.0025
IAU;0.21526;0.21958;0.17285;0.18809;0.20422;0.0025
SLV;0.22864;0.1999;0.15702;0.18645;0.22799;0.0025
GSG;0.2383;0.21446;0.15457;0.16957;0.2231;0.0025
REET;0.14808;0.25393;0.22542;0.2313;0.14127;0.0025
ICLN;0.2085;0.18548;0.16669;0.21107;0.22826;0.0025
IXN;0.20231;0.20242;0.17563;0.20932;0.21032;0.0025
IGF;0.05316;0.26078;0.38052;0.2626;0.04294;0.0025
IUVL.L;0.11491;0.26288;0.26179;0.2565;0.10392;0.0025
IUMO.L;0.10737;0.2534;0.27322;0.26583;0.10018;0.0025
SPMV.L;0.03346;0.24813;0.43254;0.25993;0.02594;0.0025
IEVL.L;0.13812;0.24788;0.23278;0.24499;0.13623;0.0025
IEFM.L;0.04174;0.24049;0.40067;0.27786;0.03924;0.0025
MVEU.L;0.07943;0.27086;0.32577;0.26077;0.06317;0.0025
XLK;0.20398;0.19975;0.17288;0.20926;0.21413;0.0025
XLF;0.15647;0.23845;0.21447;0.23218;0.15843;0.0025
XLV;0.11398;0.23045;0.26713;0.26252;0.12592;0.0025
XLE;0.2334;0.18645;0.14413;0.1843;0.25172;0.0025
XLY;0.22266;0.18781;0.15372;0.19548;0.24033;0.0025
XLI;0.17012;0.22731;0.20917;0.22537;0.16803;0.0025
XLC;0.19549;0.19765;0.17877;0.21602;0.21207;0.0025
XLU;0.20223;0.20947;0.17908;0.2041;0.20512;0.0025
XLP;0.09505;0.24155;0.30525;0.27115;0.087;0.0025
XLB;0.15788;0.23666;0.22659;0.2289;0.14997;0.0025
VXX;0.30081;0.13394;0.08206;0.13031;0.35288;0.0025
