ID;Rank1;Rank2;Rank3;Rank4;Rank5;Decision
IUMO.L;0.10647;0.25761;0.28479;0.25672;0.09441;0.0025
SPMV.L;0.01105;0.19623;0.49685;0.28696;0.00891;0.0025
IEVL.L;0.11436;0.24936;0.27582;0.25569;0.10477;0.0025
IEFM.L;0.124;0.25165;0.266;0.24551;0.11284;0.0025
MVEU.L;0.04112;0.23941;0.38833;0.29546;0.03568;0.0025
XLK;0.21026;0.1994;0.18282;0.19944;0.20808;0.0025
XLF;0.1451;0.23855;0.23452;0.24113;0.1407;0.0025
XLV;0.02733;0.22872;0.42331;0.29814;0.0225;0.0025
XLE;0.27062;0.18695;0.13791;0.15671;0.24781;-0.0025
XLY;0.23809;0.19476;0.16457;0.17979;0.22279;0.0025
XLI;0.04619;0.22998;0.38044;0.29996;0.04343;0.0025
XLC;0.18034;0.23038;0.21522;0.21039;0.16367;0.0025
XLU;0.13297;0.23344;0.24969;0.25475;0.12915;0.0025
XLP;0.07753;0.25225;0.32402;0.27851;0.06769;0.0025
XLB;0.14494;0.24065;0.2397;0.23885;0.13586;0.0025
VXX;0.37093;0.1194;0.0569;0.09156;0.36121;0.0025
